測試開始時間: 2025-11-20 15:36:31
======================================================================

Testing Two-Pass Streaming ASR with omniASR_LLM_300M...
Loading model: omniASR_LLM_300M...
Model type: LLM
Streaming pipeline initialized. VAD: True, Stability pass: True
Loading audio: /mnt/c/work/omnilingual-asr/什麼是上帝的道.mp3
Audio length: 176.03s

Starting Stream...
--------------------------------------------------------------------------------
Type       | Time Range           | Text
--------------------------------------------------------------------------------
[PREVIEW]  | 2.0s - 3.5s          | 什麼是上帝的道
[PREVIEW]  | 4.7s - 5.7s          | 你應該要知道
[PREVIEW]  | 6.7s - 7.7s          | 這本圣經
[PREVIEW]  | 9.8s - 11.5s         | 就是上帝的道上帝的話
[PREVIEW]  | 12.8s - 14.6s        | 就是上帝的道沒有錯
[PREVIEW]  | 14.5s - 15.1s        | 我在說
[PREVIEW]  | 16.0s - 16.4s        | 大
[PREVIEW]  | 18.8s - 20.1s        | 太初以上帝同在
[PREVIEW]  | 22.1s - 24.1s        | 到是盛林待到人
[92m[STABLE]   | 0.0s - 11.4s         | 什麼是上帝的道那你應該知道這本圣經就是上帝的道上帝的話就是上帝的道沒有錯我在說到太初與上帝同在到是圣陵待到[0m
[PREVIEW]  | 23.0s - 23.5s        | 眼見的
[PREVIEW]  | 25.4s - 26.4s        | 所以盛林
[PREVIEW]  | 27.9s - 29.2s        | 借著墓室
[PREVIEW]  | 30.5s - 31.8s        | 就業的先知
[PREVIEW]  | 32.8s - 34.3s        | 跟新約的使徒
[PREVIEW]  | 35.0s - 37.1s        | 寫下這一本新旧
[PREVIEW]  | 36.3s - 37.0s        | 六月盛京
[PREVIEW]  | 38.6s - 39.9s        | 這個是文字的道
[PREVIEW]  | 39.8s - 40.5s        | 叫做真理
[92m[STABLE]   | 11.4s - 21.7s        | 所以盛林借著末世就業的先知跟新約的使徒写下這一本新就業盛景這個是文字的道叫做真理[0m
[PREVIEW]  | 43.0s - 43.8s        | 盛林
[PREVIEW]  | 45.0s - 45.8s        | 又把當
[PREVIEW]  | 47.3s - 48.3s        | 帶到人間
[PREVIEW]  | 49.3s - 50.2s        | 就是借著
[PREVIEW]  | 52.3s - 54.3s        | 馬力啊盛林感願
[PREVIEW]  | 54.3s - 56.4s        | 增一下了道城肉身的耶稣
[PREVIEW]  | 55.4s - 56.0s        | खीदू
[PREVIEW]  | 57.6s - 59.6s        | 就是基督降生在這地
[92m[STABLE]   | 21.7s - 31.9s        | 盛林又把道待到人間就是借著馬力牙盛林感運生下的道城肉身的耶稣基督就是基督降生在的地方[0m
[PREVIEW]  | 58.4s - 58.7s        | 一下
[PREVIEW]  | 60.0s - 60.6s        | 这是当
[PREVIEW]  | 62.3s - 63.9s        | 就是道成了肉身
[PREVIEW]  | 63.3s - 63.8s        | 对不对
[PREVIEW]  | 65.8s - 67.8s        | 水稻被帶到人間都是死掉
[PREVIEW]  | 67.7s - 68.9s        | 盛林帶下來的
[PREVIEW]  | 70.3s - 72.4s        | 但我成了文字就是這本心情
[PREVIEW]  | 72.8s - 74.8s        | 就業圣君道曾的肉身
[92m[STABLE]   | 31.9s - 42.2s        | 这是道这是道层的肉身对不对所以道被带到人間都是盛年帶下來的道城的文字就是這本新就業生金道城的肉身[0m
[PREVIEW]  | 73.6s - 73.9s        | पन्न जाते पन्न जाते
[PREVIEW]  | 76.1s - 77.7s        | 就是耶稣基督自己
[PREVIEW]  | 79.9s - 81.6s        | 倒成了文字是真理
[PREVIEW]  | 82.8s - 84.4s        | 到成了肉身呢
[PREVIEW]  | 85.1s - 85.6s        | ấn thiện
[PREVIEW]  | 87.1s - 87.5s        | 所以
[PREVIEW]  | 89.3s - 90.5s        | 再聽我講一次
[PREVIEW]  | 91.5s - 93.2s        | 但我成了文字是真理
[PREVIEW]  | 95.1s - 97.0s        | 但我曾著肉身是恩典
[92m[STABLE]   | 42.2s - 53.0s        | 就是耶稣基督自己道成的文字是真理道成的肉身呢恩典对待听我讲一次道成的文字是真理道成的肉身是恩典[0m
[PREVIEW]  | 97.6s - 99.6s        | 所長然福音第一張實事節
[PREVIEW]  | 101.0s - 103.0s      | 倒成了肉身
[PREVIEW]  | 102.1s - 102.8s      | 慢慢
[PREVIEW]  | 104.1s - 106.1s      | 有恩典有真理
[PREVIEW]  | 106.4s - 107.9s      | 也見過它的龍光
[PREVIEW]  | 108.5s - 110.6s      | 就是復獨生子的融化
[92m[STABLE]   | 53.0s - 63.1s        | 所以沿海福音第一張時事節造成了肉身匆匆忙忙有恩典有真理我們也見過他的容光就是復帰生子的容光[0m
[PREVIEW]  | 109.2s - 109.5s      | 光
[PREVIEW]  | 112.1s - 114.1s      | 現在其你注意聽
[PREVIEW]  | 112.9s - 113.2s      | 百货
[PREVIEW]  | 116.5s - 117.9s      | 那我成了文字是真理
[PREVIEW]  | 119.0s - 121.0s      | 這個我們都在追求很多
[PREVIEW]  | 121.9s - 123.9s      | 弟兄姐妹都很追求
[PREVIEW]  | 123.3s - 124.3s      | 很好的時候很好
[PREVIEW]  | 125.8s - 127.8s      | 但是倒成了肉身
[92m[STABLE]   | 63.1s - 74.1s        | 現在清理注意聽以下的話到成了文字是真理這個我們都在追求很多地球這麼都很追求读很好的書很好但是道成的肉身是[0m
[PREVIEW]  | 127.9s - 129.4s      | 恩典你可能忽略了
[PREVIEW]  | 130.0s - 130.9s      | 你可能忽略了
[PREVIEW]  | 132.0s - 134.0s      | 这两者都是攻擊性的武器
[PREVIEW]  | 134.9s - 136.9s      | 所以攻击性的武器除了
[PREVIEW]  | 137.2s - 139.2s      | 你在上帝的話語当中要建造成
[PREVIEW]  | 139.6s - 141.6s      | 是我也不用
[92m[STABLE]   | 74.1s - 84.6s        | 你可能忽略了你可能忽略了这两者都是攻击性的武器所以攻击性的武器除了你在上帝的话语当中要建造之外你也要明白恩典[0m
[PREVIEW]  | 141.3s - 142.6s      | 簡單講一句話
[PREVIEW]  | 142.4s - 142.9s      | 就是
[PREVIEW]  | 146.1s - 148.2s      | 沒有恩典的真理是能哭的
[PREVIEW]  | 151.0s - 152.2s      | 再聽我講一次
[PREVIEW]  | 153.5s - 155.6s      | 沒有恩典的真理是能源
[PREVIEW]  | 154.4s - 154.8s      | 很酷的
[PREVIEW]  | 157.0s - 158.4s      | 是會定人的罪的
[PREVIEW]  | 160.1s - 161.8s      | 是會挑人家的錯誤的
[92m[STABLE]   | 84.6s - 95.2s        | 簡單講一句話就是沒有恩典的真理是冷酷的再聽我講一次沒有恩典的真理是冷酷的是會定人的罪的是會挑人家的錯誤的[0m
[PREVIEW]  | 163.2s - 164.9s      | 是像法律裁人一樣的
[PREVIEW]  | 166.2s - 167.7s      | 但是當然反之
[PREVIEW]  | 168.2s - 169.6s      | 沒有真理的恩典
[PREVIEW]  | 170.6s - 172.6s      | 四位教人方中的沒有仇
[PREVIEW]  | 174.0s - 176.0s      | 所以這兩者你必須都了解

Finishing stream...
[92m[STABLE]   | 95.2s - 103.7s       | 是像法律細人一樣的但是當然反之沒有真理的恩典是為教人放重的沒有錯所以這兩者你必須都了解[0m
--------------------------------------------------------------------------------

Total Time: 23.93s
Final Stable Text: 什麼是上帝的道那你應該知道這本圣經就是上帝的道上帝的話就是上帝的道沒有錯我在說到太初與上帝同在到是圣陵待到 所以盛林借著末世就業的先知跟新約的使徒写下這一本新就業盛景這個是文字的道叫做真理 盛林又把道待到人間就是借著馬力牙盛林感運生下的道城肉身的耶稣基督就是基督降生在的地方 这是道这是道层的肉身对不对所以道被带到人間都是盛年帶下來的道城的文字就是這本新就業生金道城的肉身 就是耶稣基督自己道成的文字是真理道成的肉身呢恩典对待听我讲一次道成的文字是真理道成的肉身是恩典 所以沿海福音第一張時事節造成了肉身匆匆忙忙有恩典有真理我們也見過他的容光就是復帰生子的容光 現在清理注意聽以下的話到成了文字是真理這個我們都在追求很多地球這麼都很追求读很好的書很好但是道成的肉身是 你可能忽略了你可能忽略了这两者都是攻击性的武器所以攻击性的武器除了你在上帝的话语当中要建造之外你也要明白恩典 簡單講一句話就是沒有恩典的真理是冷酷的再聽我講一次沒有恩典的真理是冷酷的是會定人的罪的是會挑人家的錯誤的 是像法律細人一樣的但是當然反之沒有真理的恩典是為教人放重的沒有錯所以這兩者你必須都了解

======================================================================
測試結束時間: 2025-11-20 15:37:03
